OpenStatus,id
0.606,11761557
0.454,11761561
0.69,11761562
0.666,11761563
0.688,11761565
0.796,11761569
0.792,11814871
0.244,11814889
0.658,11814893
0.274,11814894
0.416,11814897
0.55,11814902
0.326,11814903
0.516,11814909
0.504,11814910
0.748,11889239
0.66,11888981
0.362,11889243
0.658,11889247
0.56,11889205
0.61,11889175
0.764,11889248
0.474,11889249
0.604,11769011
0.602,11753080
0.914,11769007
0.732,11769008
0.538,11769023
0.572,11769029
0.648,11769031
0.72,11769013
0.83,11769015
0.808,11856833
0.708,11856923
0.598,11856929
0.634,11856933
0.858,11856927
0.144,11856910
0.798,11856938
0.582,11856901
0.636,11913096
0.394,11913091
0.684,11913101
0.696,11913103
0.69,11913098
0.666,11913108
0.654,11913110
0.736,11913115
0.362,11905567
0.776,11905569
0.046,11905570
0.652,11889250
0.674,11889221
0.792,11889182
0.592,11889257
0.72,11889260
0.74,11832309
0.606,11832311
0.728,11832312
0.724,11832317
0.834,11831761
0.53,11832322
0.604,11832324
0.184,11946190
0.374,11946193
0.772,11946200
0.194,11946188
0.448,11794144
0.472,11794146
0.668,11793493
0.744,11793495
0.648,11794155
0.808,11794157
0.294,11789553
0.352,11789555
0.486,11793972
0.394,11783875
0.67,11783876
0.834,11783878
0.736,11783887
0.574,11761573
0.56,11761574
0.514,11761577
0.626,11761579
0.728,11761580
0.654,11761581
0.84,11761582
0.682,11761583
0.676,11761584
0.688,11761586
0.422,11761587
0.58,11761590
0.744,11761596
0.748,11761601
0.858,11761603
0.732,11761604
0.738,11889025
0.598,11889261
0.646,11889190
0.34,11889193
0.548,11889266
0.678,11889269
0.746,11832333
0.826,11832336
0.594,11832337
0.652,11832339
0.616,11832342
0.758,11832278
0.55,11832346
0.472,11832120
0.534,11832121
0.684,11832350
0.758,11827879
0.276,11889275
0.022,11889276
0.118,11882923
0.2,11882925
0.57,11882926
0.476,11882927
0.624,11884630
0.252,11884631
0.69,11889277
0.78,11889278
0.34,11889281
0.556,11889285
0.772,11783738
0.884,11783869
0.658,11783870
0.62,11783871
0.612,11783904
0.25,11783854
0.848,11794179
0.594,11794149
0.754,11794184
0.654,11794205
0.52,11794206
0.674,11794207
0.444,11794067
0.722,11889292
0.808,11879118
0.59,11889226
0.548,11889298
0.834,11889302
0.746,11889305
0.754,11889307
0.72,11889308
0.636,11814895
0.598,11814917
0.53,11814923
0.63,11814930
0.364,11777216
0.69,11783906
0.48,11783907
0.85,11783909
0.656,11783911
0.42,11783879
0.718,11783880
0.698,11783918
0.878,11783919
0.61,11783920
0.338,11783921
0.448,11856940
0.53,11856946
0.582,11856948
0.728,11856951
0.19,11856955
0.598,11856971
0.448,11832351
0.518,11832352
0.868,11832354
0.624,11832355
0.78,11832358
0.508,11832359
0.684,11832361
0.656,11832362
0.416,11832371
0.84,11832373
0.668,11832374
0.678,11832375
0.702,11832376
0.678,11913125
0.744,11913131
0.32,11913132
0.272,11913136
0.338,11913126
0.75,11913128
0.456,11912736
0.332,11913142
0.296,11889310
0.81,11889312
0.38,11889316
0.632,11889317
0.63,11889320
0.638,11889092
0.828,11889093
0.452,11889323
0.854,11889324
0.73,11794208
0.726,11794209
0.696,11794210
0.574,11794212
0.908,11794215
0.726,11794223
0.194,11794225
0.248,11935879
0.63,11935886
0.616,11935887
0.528,11935692
0.432,11935695
0.788,11935890
0.652,11935901
0.508,11935903
0.612,11935904
0.464,11776130
0.252,11776133
0.522,11783923
0.576,11783929
0.748,11783932
0.276,11783933
0.768,11783935
0.622,11783937
0.666,11783938
0.648,11783939
0.632,11783940
0.686,11783943
0.638,11814934
0.67,11814937
0.652,11814941
0.588,11776412
0.632,11776413
0.728,11814944
0.192,11814945
0.518,11814866
0.786,11799233
0.616,11832400
0.38,11832404
0.836,11832405
0.666,11820912
0.616,11889329
0.784,11889332
0.602,11889333
0.724,11889337
0.718,11889347
0.442,11888818
0.688,11889353
0.526,11889354
0.634,11794177
0.54,11794238
0.63,11794239
0.704,11794242
0.738,11794243
0.464,11794233
0.428,11794201
0.726,11794253
0.652,11794254
0.782,11794255
0.638,11783892
0.618,11783951
0.656,11783952
0.778,11783957
0.758,11783958
0.408,11783961
0.762,11783963
0.712,11783965
0.448,11913150
0.756,11913151
0.592,11913071
0.646,11913072
0.672,11913158
0.49,11913111
0.752,11946208
0.388,11946089
0.76,11946091
0.646,11946213
0.504,11946215
0.48,11946216
0.666,11946218
0.726,11946221
0.588,11946227
0.668,11832406
0.692,11832420
0.71,11832421
0.854,11832422
0.722,11832424
0.558,11832428
0.878,11783941
0.546,11783968
0.71,11783969
0.554,11783971
0.748,11783975
0.468,11783981
0.802,11783982
0.296,11783439
0.84,11783983
0.612,11783985
0.724,11889356
0.934,11889357
0.54,11889358
0.6,11889362
0.692,11889365
0.54,11889371
0.688,11887373
0.654,11887375
0.544,11889380
0.528,11889381
0.626,11856974
0.462,11856976
0.532,11856985
0.804,11856221
0.5,11856990
0.466,11856992
0.7,11856602
0.61,11856603
0.51,11856993
0.498,11856995
0.424,11856997
0.528,11857002
0.444,11913161
0.62,11898053
0.77,11898054
0.908,11898056
0.798,11913166
0.712,11913167
0.61,11913168
0.668,11913169
0.542,11878881
0.614,11913174
0.742,11794256
0.476,11794259
0.574,11794260
0.41,11794268
0.386,11794273
0.622,11794274
0.834,11794276
0.72,11794277
0.642,11794220
0.874,11794221
0.506,11794280
0.802,11794269
0.894,11814955
0.552,11814962
0.094,11814965
0.59,11814968
0.582,11814981
0.806,11814983
0.868,11783998
0.79,11783073
0.828,11783612
0.596,11784013
0.596,11784016
0.876,11761605
0.642,11761614
0.554,11761619
0.776,11761623
0.52,11889384
0.384,11888828
0.584,11889390
0.374,11889391
0.686,11889349
0.746,11889396
0.684,11889377
0.858,11889383
0.71,11889402
0.528,11832429
0.772,11832430
0.43,11832437
0.682,11832425
0.28,11832381
0.586,11832444
0.618,11832445
0.534,11832447
0.594,11832448
0.484,11761624
0.36,11761633
0.59,11761634
0.684,11761639
0.65,11761641
0.816,11761644
0.6,11761650
0.618,11761651
0.774,11769036
0.592,11769039
0.66,11769041
0.552,11769047
0.714,11894352
0.754,11894358
0.66,11894312
0.788,11894366
0.612,11894369
0.754,11894372
0.476,11894374
0.524,11894376
0.792,11894365
0.69,11794194
0.722,11794264
0.738,11794291
0.396,11794294
0.772,11794297
0.474,11794299
0.598,11794300
0.292,11794301
0.202,11794303
0.634,11794304
0.308,11794305
0.796,11794308
0.41,11913179
0.63,11913183
0.464,11913184
0.774,11913187
0.624,11913190
0.308,11913191
0.436,11886622
0.804,11886623
0.462,11889412
0.644,11889413
0.774,11889414
0.658,11889418
0.408,11889393
0.682,11889342
0.806,11889422
0.486,11889427
0.768,11804927
0.592,11804935
0.77,11804372
0.446,11804937
0.23,11804945
0.496,11804924
0.672,11804926
0.752,11781711
0.754,11781712
0.646,11784019
0.658,11783506
0.766,11784025
0.444,11784028
0.638,11784029
0.608,11784032
0.754,11784003
0.696,11819606
0.658,11832450
0.706,11832454
0.704,11832456
0.744,11832458
0.704,11832468
0.694,11814953
0.47,11814984
0.25,11814985
0.736,11814986
0.702,11814987
0.658,11814994
0.786,11814996
0.662,11857003
0.618,11857004
0.816,11857005
0.17,11857006
0.572,11856978
0.158,11856981
0.59,11857009
0.724,11856958
0.28,11856959
0.552,11784038
0.64,11784045
0.79,11783895
0.442,11784048
0.78,11784051
0.696,11784052
0.35,11784056
0.838,11784057
0.422,11889366
0.438,11889369
0.882,11889432
0.504,11889398
0.644,11889400
0.67,11889438
0.546,11889439
0.708,11889440
0.37,11889441
0.65,11889424
0.716,11889425
0.732,11794313
0.692,11794318
0.726,11794321
0.306,11794324
0.668,11794330
0.69,11794332
0.674,11794337
0.508,11794340
0.172,11794341
0.15,11794344
0.666,11794346
0.892,11794347
0.894,11832470
0.806,11832473
0.758,11831957
0.744,11831958
0.654,11832482
0.168,11832488
0.556,11889448
0.766,11889457
0.898,11766170
0.586,11889451
0.736,11889460
0.562,11889461
0.596,11889464
0.686,11889466
0.792,11889470
0.8,11857015
0.67,11857018
0.608,11857020
0.42,11857021
0.744,11857022
0.644,11857025
0.76,11857032
0.688,11857039
0.514,11857041
0.654,11857045
0.598,11857047
0.352,11913207
0.772,11913208
0.324,11913214
0.368,11913218
0.626,11913226
0.602,11910637
0.338,11910638
0.504,11910639
0.542,11913231
0.32,11913233
0.82,11784058
0.85,11784061
0.554,11784065
0.402,11784067
0.52,11784041
0.54,11784042
0.754,11784071
0.672,11784073
0.654,11784076
0.568,11832492
0.55,11832498
0.636,11832499
0.502,11832500
0.666,11802429
0.622,11832505
0.394,11832514
0.68,11815012
0.616,11814876
0.544,11815013
0.616,11815014
0.582,11814988
0.694,11815018
0.722,11815022
0.548,11815024
0.546,11946232
0.542,11946233
0.57,11946234
0.754,11946240
0.524,11946226
0.346,11946245
0.482,11946211
0.844,11946212
0.664,11946254
0.616,11946255
0.562,11946259
0.51,11784079
0.75,11784085
0.834,11784087
0.714,11784090
0.78,11784091
0.626,11784096
0.412,11784099
0.564,11784108
0.274,11784109
0.256,11889478
0.908,11874397
0.588,11889471
0.554,11889474
0.722,11889484
0.83,11889490
0.644,11889492
0.702,11874945
0.786,11874946
0.63,11889493
0.492,11889494
0.444,11794348
0.7,11794349
0.84,11794351
0.356,11794353
0.618,11794163
0.596,11794355
0.638,11794358
0.706,11794368
0.562,11761654
0.632,11761655
0.754,11761656
0.67,11761657
0.676,11761658
0.752,11761663
0.688,11761667
0.19,11761668
0.718,11761671
0.68,11761678
0.744,11761680
0.386,11761685
0.572,11832521
0.52,11832528
0.642,11832532
0.74,11832533
0.656,11832539
0.356,11832540
0.632,11832548
0.768,11832554
0.666,11832556
0.464,11832557
0.532,11773959
0.55,11773960
0.34,11773961
0.556,11815035
0.54,11815037
0.542,11815026
0.282,11815029
0.69,11815043
0.804,11889495
0.664,11889500
0.822,11889501
0.66,11889512
0.596,11889513
0.78,11889480
0.758,11794369
0.478,11794370
0.624,11794375
0.526,11794376
0.494,11794380
0.6,11794362
0.794,11794182
0.812,11794385
0.56,11913219
0.53,11913237
0.42,11913238
0.696,11913239
0.544,11913242
0.83,11913243
0.116,11913245
0.608,11913247
0.696,11913248
0.688,11913251
0.366,11913253
0.696,11913255
0.416,11913256
0.566,11913258
0.674,11913260
0.654,11783427
0.716,11783428
0.562,11784117
0.608,11784120
0.764,11784121
0.444,11784124
0.692,11784125
0.75,11784113
0.542,11784115
0.534,11889516
0.842,11889517
0.712,11889518
0.786,11889519
0.608,11889523
0.556,11889524
0.686,11889525
0.566,11889526
0.77,11889527
0.48,11889530
0.558,11857048
0.554,11857050
0.594,11857052
0.686,11857066
0.672,11857069
0.468,11857070
0.688,11857073
0.334,11857077
0.692,11857079
0.598,11761688
0.464,11761690
0.282,11761693
0.578,11761695
0.512,11761696
0.256,11761700
0.804,11761703
0.598,11761705
0.672,11761706
0.414,11761708
0.492,11761711
0.73,11794395
0.566,11794399
0.668,11794400
0.616,11794401
0.202,11794402
0.368,11794371
0.548,11794372
0.354,11794409
0.832,11794410
0.826,11794411
0.604,11794412
0.622,11794405
0.788,11889531
0.46,11889533
0.402,11889540
0.204,11889542
0.634,11889547
0.808,11889548
0.468,11889553
0.312,11889555
0.562,11889556
0.8,11889559
0.836,11831715
0.854,11831716
0.66,11832561
0.478,11832564
0.714,11832565
0.556,11832055
0.47,11800625
0.548,11814979
0.466,11815058
0.322,11815059
0.392,11815060
0.598,11815063
0.65,11815004
0.678,11815069
0.428,11784132
0.776,11784133
0.728,11784134
0.726,11784136
0.438,11784102
0.77,11783517
0.722,11783518
0.666,11778633
0.754,11784143
0.672,11946263
0.776,11946265
0.476,11946267
0.422,11946268
0.502,11946206
0.728,11946271
0.874,11946272
0.672,11794413
0.668,11794283
0.656,11794284
0.734,11793907
0.522,11794416
0.608,11794427
0.712,11794428
0.804,11889561
0.752,11889562
0.714,11889565
0.558,11887139
0.68,11889387
0.672,11889558
0.726,11889579
0.57,11784144
0.71,11784151
0.748,11784152
0.688,11784070
0.582,11784153
0.552,11784155
0.71,11784157
0.728,11784168
0.74,11784169
0.878,11783992
0.814,11832581
0.71,11832543
0.628,11832586
0.608,11832588
0.78,11832589
0.614,11832591
0.518,11832592
0.578,11815073
0.754,11814374
0.642,11814375
0.664,11815079
0.376,11815080
0.314,11815081
0.554,11815075
0.516,11815076
0.66,11815077
0.43,11815078
0.78,11793709
0.54,11793710
0.684,11794444
0.586,11794451
0.49,11794453
0.81,11793881
0.52,11793883
0.426,11794458
0.794,11794460
0.616,11889587
0.254,11889588
0.372,11889590
0.264,11889286
0.528,11889592
0.876,11889593
0.546,11889594
0.602,11889566
0.48,11889604
0.84,11889605
0.568,11889606
0.646,11913265
0.574,11913266
0.704,11913268
0.708,11913269
0.68,11913224
0.85,11913225
0.798,11913279
0.682,11832605
0.498,11832606
0.818,11832607
0.564,11832609
0.732,11832248
0.69,11832249
0.726,11832611
0.608,11832612
0.26,11832614
0.55,11832617
0.756,11832594
0.842,11832604
0.658,11889608
0.64,11889609
0.724,11889616
0.718,11889618
0.618,11889619
0.492,11889621
0.368,11889624
0.694,11889625
0.83,11889626
0.676,11889537
0.592,11889637
0.73,11935905
0.69,11935908
0.734,11935909
0.406,11935910
0.26,11935911
0.4,11935929
0.232,11935930
0.696,11935932
0.596,11935933
0.648,11935934
0.264,11815039
0.626,11815040
0.372,11815085
0.65,11815087
0.502,11815088
0.348,11815095
0.488,11815100
0.658,11815101
0.742,11815105
0.734,11815106
0.576,11815107
0.72,11815108
0.708,11815109
0.684,11815111
0.708,11784170
0.792,11784171
0.698,11784172
0.616,11784179
0.624,11784175
0.602,11784176
0.692,11784189
0.536,11779697
0.6,11784191
0.658,11784192
0.774,11784194
0.588,11832619
0.294,11832624
0.318,11832625
0.712,11832628
0.714,11812549
0.474,11832529
0.742,11832530
0.552,11832631
0.544,11832632
0.44,11832633
0.478,11794436
0.654,11794464
0.658,11794466
0.664,11794467
0.748,11794468
0.802,11794473
0.654,11794483
0.788,11794489
0.67,11889551
0.34,11889602
0.786,11889651
0.606,11889656
0.606,11889657
0.534,11889661
0.7,11889645
0.876,11832252
0.742,11832417
0.808,11832418
0.424,11832635
0.772,11832212
0.37,11831664
0.746,11831666
0.654,11832636
0.686,11832637
0.694,11784199
0.614,11784217
0.554,11784219
0.81,11784221
0.65,11784225
0.754,11784160
0.552,11784163
0.656,11832639
0.466,11832645
0.464,11832647
0.65,11832649
0.396,11832654
0.64,11832655
0.762,11832657
0.738,11832660
0.612,11832666
0.672,11815121
0.58,11815127
0.818,11815128
0.358,11815134
0.638,11815135
0.418,11889664
0.604,11889666
0.294,11889667
0.848,11868516
0.672,11868517
0.8,11868518
0.68,11889670
0.57,11889674
0.588,11889633
0.736,11889679
0.686,11783790
0.392,11783793
0.654,11784233
0.812,11784185
0.616,11784213
0.792,11784243
0.634,11794490
0.762,11794492
0.442,11794495
0.51,11794463
0.584,11794496
0.838,11794498
0.668,11794500
0.648,11794025
0.502,11794026
0.788,11761713
0.63,11761715
0.916,11761718
0.604,11761723
0.61,11761724
0.744,11761730
0.54,11761731
0.624,11761732
0.722,11761736
0.568,11761738
0.606,11761741
0.658,11832672
0.764,11832673
0.556,11832674
0.828,11832675
0.704,11832683
0.676,11832684
0.728,11832690
0.674,11889681
0.886,11882450
0.412,11889690
0.526,11889693
0.522,11888153
0.81,11889694
0.682,11889696
0.838,11889289
0.53,11794508
0.446,11794509
0.284,11794510
0.752,11794512
0.648,11794516
0.538,11794417
0.614,11794418
0.56,11794528
0.68,11794530
0.772,11794470
0.458,11784252
0.594,11784257
0.338,11784259
0.796,11784260
0.68,11784272
0.65,11784273
0.628,11784274
0.638,11784275
0.674,11815145
0.414,11815150
0.32,11815151
0.758,11815103
0.862,11815104
0.636,11889697
0.592,11889704
0.618,11885374
0.388,11889714
0.566,11889717
0.48,11889718
0.64,11889719
0.68,11832692
0.7,11832693
0.63,11832695
0.686,11832705
0.686,11832706
0.868,11832708
0.246,11819243
0.526,11819244
0.714,11819245
0.722,11832709
0.62,11832713
0.81,11832515
0.462,11832520
0.694,11804962
0.6,11804963
0.26,11804964
0.758,11804975
0.492,11804976
0.854,11804968
0.522,11794216
0.62,11794544
0.746,11780662
0.712,11794551
0.752,11794553
0.554,11794554
0.614,11946280
0.18,11946285
0.606,11946288
0.634,11946281
0.498,11946284
0.68,11946290
0.27,11946293
0.11,11946301
0.824,11946305
0.764,11946307
0.668,11946309
0.752,11946302
0.574,11889725
0.822,11889728
0.758,11889729
0.676,11889730
0.672,11889688
0.624,11885136
0.814,11889735
0.578,11815158
0.562,11815155
0.728,11815170
0.18,11815171
0.548,11815172
0.28,11815173
0.626,11813537
0.43,11913296
0.214,11913303
0.138,11913304
0.446,11910199
0.588,11913273
0.616,11913307
0.652,11913310
0.544,11913313
0.404,11913195
0.626,11913196
0.746,11913197
0.752,11899421
0.482,11899422
0.842,11784119
0.69,11784280
0.516,11784285
0.672,11784289
0.606,11783016
0.592,11783017
0.866,11784268
0.62,11784291
0.654,11784298
0.786,11784299
0.398,11784301
0.542,11832714
0.688,11832716
0.688,11832717
0.802,11832720
0.49,11832570
0.758,11832700
0.512,11832727
0.582,11794555
0.392,11794559
0.49,11794560
0.782,11794567
0.346,11794569
0.434,11794571
0.832,11794533
0.506,11794575
0.58,11794576
0.424,11794578
0.33,11794579
0.812,11889742
0.644,11889744
0.54,11889745
0.724,11889747
0.706,11889748
0.436,11889753
0.5,11889759
0.308,11889760
0.758,11889749
0.862,11889764
0.638,11889765
0.67,11889767
0.626,11889768
0.44,11889770
0.482,11889776
0.506,11889778
0.76,11784304
0.48,11784305
0.268,11784306
0.524,11784307
0.596,11784245
0.278,11784248
0.612,11780400
0.576,11784309
0.568,11784313
0.762,11894380
0.614,11894383
0.226,11894384
0.586,11894385
0.674,11894386
0.648,11894387
0.634,11894392
0.632,11894222
0.35,11894225
0.41,11894396
0.31,11894399
0.546,11832679
0.614,11832680
0.782,11832750
0.398,11794583
0.834,11794584
0.79,11794482
0.78,11794590
0.66,11794592
0.254,11794596
0.684,11794602
0.676,11794604
0.826,11794607
0.658,11794608
0.734,11793417
0.5,11815118
0.696,11815119
0.772,11815187
0.458,11815178
0.798,11815195
0.416,11815196
0.608,11815197
0.76,11815201
0.7,11815205
0.818,11815138
0.636,11784320
0.594,11784322
0.72,11784329
0.554,11784331
0.69,11783577
0.52,11784333
0.656,11784296
0.584,11784297
0.728,11784343
0.71,11889782
0.488,11889787
0.71,11889788
0.766,11889791
0.502,11889797
0.636,11889804
0.61,11889809
0.712,11889813
0.546,11889820
0.834,11832755
0.76,11832756
0.538,11832759
0.52,11832760
0.682,11832764
0.66,11832766
0.622,11832770
0.818,11832772
0.62,11832778
0.544,11832779
0.766,11889794
0.504,11889831
0.686,11889833
0.64,11889834
0.574,11889836
0.718,11889837
0.422,11889839
0.714,11889841
0.644,11832780
0.666,11832785
0.676,11832788
0.498,11832789
0.838,11832790
0.372,11832793
0.502,11832794
0.518,11832795
0.414,11832797
0.556,11832799
0.816,11832801
0.852,11832804
0.708,11784336
0.684,11784353
0.312,11784359
0.764,11784361
0.618,11784362
0.614,11784363
0.8,11784364
0.682,11794620
0.62,11794622
0.486,11794629
0.666,11794631
0.542,11794632
0.596,11794633
0.788,11794634
0.796,11794635
0.738,11815182
0.752,11815207
0.706,11815215
0.586,11815217
0.71,11815223
0.75,11815224
0.704,11815227
0.546,11784378
0.768,11784381
0.718,11784390
0.834,11784372
0.466,11889849
0.476,11889850
0.536,11889853
0.706,11889854
0.714,11889855
0.8,11889860
0.496,11889863
0.59,11832805
0.45,11832816
0.792,11832817
0.682,11832818
0.556,11832827
0.6,11832369
0.504,11832370
0.616,11889869
0.676,11889870
0.732,11889871
0.642,11889874
0.654,11889842
0.558,11889843
0.636,11889877
0.854,11889878
0.546,11889828
0.76,11889830
0.626,11889879
0.718,11889485
0.608,11889890
0.338,11889773
0.622,11889898
0.51,11794649
0.748,11794653
0.84,11794654
0.42,11794656
0.606,11794657
0.174,11794589
0.608,11794636
0.434,11815234
0.406,11815235
0.65,11815242
0.346,11815243
0.64,11815245
0.736,11815246
0.37,11815247
0.76,11815249
0.756,11815253
0.79,11815255
0.686,11815256
0.67,11784400
0.782,11784401
0.678,11784403
0.746,11779262
0.874,11784404
0.584,11784408
0.624,11784410
0.738,11784412
0.8,11784414
0.434,11784415
0.74,11784416
0.736,11804987
0.742,11804984
0.558,11832834
0.638,11832837
0.468,11832840
0.62,11832842
0.552,11832765
0.632,11832849
0.736,11832829
0.498,11913320
0.646,11913331
0.512,11913333
0.76,11913335
0.844,11913336
0.49,11913343
0.612,11913346
0.634,11887860
0.588,11887863
0.244,11889887
0.616,11888232
0.764,11889908
0.694,11889823
0.87,11889824
0.81,11794663
0.844,11794671
0.468,11794674
0.48,11794678
0.544,11794640
0.816,11784423
0.782,11784427
0.696,11784393
0.402,11784406
0.734,11784432
0.664,11784239
0.676,11889901
0.744,11889932
0.568,11889933
0.532,11889937
0.728,11889939
0.762,11832854
0.558,11832523
0.556,11832525
0.452,11832526
0.302,11832820
0.73,11832824
0.534,11832861
0.8,11832752
0.584,11832867
0.688,11784436
0.652,11784437
0.566,11784438
0.52,11784439
0.566,11784447
0.774,11794687
0.524,11794696
0.742,11794697
0.642,11794698
0.342,11794624
0.762,11794628
0.76,11794704
0.786,11794705
0.328,11794707
0.666,11794389
0.734,11794391
0.72,11794715
0.636,11889945
0.746,11889948
0.396,11889956
0.538,11889961
0.57,11889847
0.688,11889848
0.454,11832873
0.564,11832876
0.702,11832886
0.562,11832889
0.738,11832891
0.494,11805261
0.298,11832903
0.352,11815266
0.792,11815269
0.502,11815271
0.64,11815272
0.622,11784453
0.616,11784465
0.558,11761745
0.562,11761750
0.69,11761751
0.704,11761752
0.756,11761756
0.524,11889672
0.696,11889971
0.61,11889972
0.57,11889973
0.518,11889965
0.736,11889980
0.634,11889929
0.726,11889954
0.394,11794717
0.558,11794718
0.524,11794724
0.782,11794725
0.676,11793577
0.33,11794738
0.56,11794739
0.568,11794741
0.824,11889983
0.642,11889984
0.102,11861327
0.818,11889922
0.578,11889925
0.778,11889985
0.51,11889988
0.668,11889992
0.766,11889997
0.464,11890004
0.702,11815094
0.41,11815262
0.414,11815263
0.618,11815280
0.542,11815282
0.638,11815283
0.778,11832904
0.838,11832906
0.768,11832907
0.192,11832908
0.642,11832914
0.744,11832915
0.592,11832918
0.746,11832921
0.716,11832922
0.78,11784475
0.784,11784316
0.522,11784482
0.136,11784488
0.824,11784489
0.718,11784490
0.244,11784022
0.606,11784497
0.688,11794748
0.49,11794731
0.656,11794756
0.754,11794757
0.37,11889463
0.686,11890011
0.7,11889458
0.576,11889731
0.67,11889733
0.616,11889734
0.604,11761767
0.702,11761771
0.486,11761779
0.526,11761782
0.546,11761784
0.662,11761785
0.372,11761788
0.784,11761789
0.706,11761795
0.674,11761796
0.81,11761797
0.408,11761800
0.574,11761802
0.834,11761805
0.736,11761807
0.3,11761812
0.73,11761814
0.604,11784505
0.598,11784508
0.612,11784520
0.504,11784524
0.704,11832927
0.592,11832929
0.684,11832930
0.74,11832932
0.518,11832884
0.776,11832935
0.706,11832942
0.806,11832878
0.608,11890029
0.542,11890012
0.486,11889950
0.346,11890035
0.578,11890037
0.602,11890026
0.748,11890039
0.526,11890045
0.798,11794758
0.58,11794759
0.762,11794761
0.484,11794765
0.794,11794766
0.676,11791947
0.578,11794770
0.604,11794658
0.564,11794659
0.496,11794771
0.896,11794773
0.582,11794774
0.162,11935937
0.362,11935945
0.686,11935946
0.322,11935947
0.374,11935948
0.606,11935956
0.586,11935957
0.642,11935958
0.586,11935959
0.62,11935891
0.75,11935892
0.792,11935893
0.742,11946316
0.448,11946318
0.326,11946322
0.374,11946325
0.834,11946328
0.714,11946333
0.818,11946334
0.124,11946335
0.732,11946336
0.546,11815289
0.196,11815291
0.78,11812111
0.614,11815294
0.774,11815295
0.586,11815296
0.814,11815299
0.662,11815300
0.616,11815301
0.806,11815303
0.404,11815305
0.656,11832955
0.678,11832956
0.752,11832959
0.71,11805166
0.438,11832971
0.826,11784526
0.642,11784535
0.758,11784538
0.598,11784481
0.642,11784556
0.5,11794775
0.704,11794776
0.728,11794540
0.498,11794542
0.672,11794545
0.424,11794548
0.782,11794784
0.55,11889998
0.562,11890041
0.742,11890050
0.394,11890057
0.258,11890060
0.724,11890066
0.196,11890068
0.678,11890071
0.588,11794597
0.696,11794599
0.688,11794600
0.836,11793296
0.574,11794800
0.31,11794802
0.564,11794792
0.616,11794808
0.78,11794809
0.482,11794810
0.742,11832948
0.552,11832977
0.498,11832978
0.556,11832984
0.71,11832986
0.544,11832987
0.45,11832990
0.61,11804994
0.83,11804995
0.718,11804996
0.546,11804997
0.648,11804999
0.564,11805000
0.458,11805004
0.532,11805005
0.574,11805010
0.694,11805011
0.718,11804977
0.802,11815308
0.674,11815310
0.354,11815313
0.658,11815276
0.602,11815306
0.578,11815288
0.386,11815329
0.482,11815330
0.776,11815331
0.712,11890075
0.63,11823360
0.402,11890083
0.45,11890084
0.506,11890086
0.354,11890078
0.732,11890079
0.61,11890095
0.814,11784561
0.696,11784559
0.656,11784570
0.738,11784571
0.376,11783766
0.782,11784579
0.746,11761819
0.75,11761823
0.298,11761825
0.708,11761834
0.3,11761837
0.566,11832997
0.752,11832998
0.578,11832999
0.814,11803186
0.868,11833004
0.798,11832295
0.722,11833008
0.612,11833009
0.624,11890104
0.352,11890091
0.758,11890112
0.81,11851071
0.62,11851072
0.564,11851073
0.286,11851074
0.686,11890116
0.712,11890118
0.146,11890120
0.71,11794813
0.818,11794816
0.65,11794821
0.562,11794823
0.424,11794825
0.566,11794827
0.602,11794806
0.448,11794833
0.678,11794835
0.818,11794837
0.514,11794838
0.644,11794839
0.48,11794841
0.186,11794842
0.736,11792224
0.34,11894402
0.76,11894403
0.522,11894344
0.604,11894412
0.792,11894418
0.492,11913351
0.546,11913352
0.42,11913353
0.74,11913354
0.45,11913355
0.262,11913357
0.556,11913358
0.852,11913337
0.498,11913338
0.75,11913360
0.278,11913361
0.762,11913362
0.358,11913363
0.65,11784582
0.71,11784591
0.494,11784594
0.518,11784595
0.444,11784597
0.672,11784598
0.568,11784600
0.728,11784593
0.466,11784608
0.562,11784610
0.698,11890125
0.804,11890126
0.464,11889104
0.686,11890128
0.464,11890129
0.714,11890133
0.658,11890135
0.896,11890136
0.648,11890137
0.664,11890138
0.84,11889709
0.632,11833016
0.344,11833017
0.262,11832856
0.734,11833034
0.868,11833035
0.702,11815333
0.728,11815334
0.358,11815337
0.602,11815159
0.348,11815161
0.714,11815339
0.298,11815319
0.546,11815321
0.648,11815322
0.608,11890146
0.482,11890147
0.49,11890148
0.668,11890122
0.586,11890124
0.852,11890152
0.328,11890059
0.454,11890156
0.57,11890157
0.572,11890114
0.518,11890115
0.43,11761849
0.732,11761850
0.626,11761852
0.588,11761858
0.702,11761860
0.504,11761862
0.452,11761864
0.504,11761870
0.694,11761871
0.268,11761875
0.128,11833041
0.586,11833045
0.45,11833021
0.59,11833024
0.512,11833046
0.824,11833050
0.346,11833058
0.608,11833063
0.65,11833064
0.542,11794849
0.424,11794829
0.592,11794831
0.598,11794854
0.366,11794856
0.686,11794862
0.764,11794334
0.544,11890168
0.688,11890173
0.738,11890177
0.672,11890183
0.566,11890186
0.534,11890188
0.586,11890190
0.776,11784612
0.8,11784617
0.746,11784622
0.62,11784628
0.776,11784629
0.378,11784635
0.734,11890195
0.726,11890196
0.822,11890205
0.348,11890206
0.478,11889892
0.828,11889865
0.578,11889866
0.76,11890211
0.528,11832967
0.62,11833070
0.868,11833073
0.59,11833074
0.388,11833078
0.696,11833079
0.378,11833081
0.598,11832893
